movie_mean, est, 2.76 , 2.9165032737298597
movie_mean, est, 4.224438902743142 , 4.221538885853365
movie_mean, est, 4.411541381928625 , 4.355925419530992
movie_mean, est, 3.937875751503006 , 3.935685480229387
movie_mean, est, 4.252307692307692 , 4.214412814656432
movie_mean, est, 3.4570135746606336 , 3.5740199356992113
movie_mean, est, 3.044817927170868 , 3.146304039647737
movie_mean, est, 3.530097087378641 , 3.5652185407751564
movie_mean, est, 3.6889312977099236 , 3.7382889168612032
movie_mean, est, 3.8678071539657854 , 3.921554529431113
movie_mean, est, 3.4642857142857144 , 3.6068294274838544
movie_mean, est, 3.74435318275154 , 3.7234752508340883
movie_mean, est, 3.111940298507463 , 3.242689473903534
movie_mean, est, 3.3076923076923075 , 3.424706082355606
movie_mean, est, 3.715474209650582 , 3.7931241869668924
movie_mean, est, 4.035745422842197 , 3.970950875766183
movie_mean, est, 3.840867992766727 , 3.889498632156073
movie_mean, est, 4.060364464692483 , 4.110947262472806
movie_mean, est, 3.213675213675214 , 3.2639558657543937
movie_mean, est, 3.9349056603773587 , 4.0106487769267485
movie_mean, est, 3.5306122448979593 , 3.6041055753179796
movie_mean, est, 4.113924050632911 , 4.094255389352833
movie_mean, est, 3.5166666666666666 , 3.5391968427593423
movie_mean, est, 4.026714158504007 , 3.971097453152178
movie_mean, est, 3.8653846153846154 , 3.9298024981114685
movie_mean, est, 3.9237726098191215 , 3.907513681446687
movie_mean, est, 3.840867992766727 , 3.889498632156073
movie_mean, est, 3.4394904458598727 , 3.5729957719776144
movie_mean, est, 3.653658536585366 , 3.672116735622668
movie_mean, est, 3.2375 , 3.367025888951391
movie_mean, est, 4.2152466367713 , 4.19095312011555
movie_mean, est, 3.867383512544803 , 3.8412327605667
movie_mean, est, 3.523316062176166 , 3.6368542437314924
movie_mean, est, 3.595360824742268 , 3.6074050748007536
movie_mean, est, 4.353383458646617 , 4.337860801755416
movie_mean, est, 3.4356435643564356 , 3.475833930188859
movie_mean, est, 4.062176165803109 , 3.917180467774794
movie_mean, est, 3.76144578313253 , 3.832479814248814
movie_mean, est, 2.697986577181208 , 2.8032475518701783
movie_mean, est, 3.8517786561264824 , 3.865675629705692
movie_mean, est, 3.5159420289855072 , 3.5235464348772076
movie_mean, est, 3.6644182124789206 , 3.6773096293826875
movie_mean, est, 3.940119760479042 , 4.019232699570172
movie_mean, est, 2.98 , 3.1104821644490697
movie_mean, est, 2.3404255319148937 , 2.3996369047097623
movie_mean, est, 3.153731343283582 , 3.2190105805457585
movie_mean, est, 4.119546742209632 , 4.005960455978889
movie_mean, est, 4.0974264705882355 , 4.054615212644399
movie_mean, est, 4.333333333333333 , 4.2783556106448675
movie_mean, est, 4.069716775599129 , 4.1208907355798905
movie_mean, est, 3.9019073569482288 , 3.859800145407427
movie_mean, est, 4.433234421364985 , 4.417786686511371
movie_mean, est, 3.754880694143167 , 3.808039375062766
movie_mean, est, 2.6666666666666665 , 2.7737935695695977
movie_mean, est, 2.860182370820669 , 3.0263347856324048
movie_mean, est, 3.6426470588235293 , 3.709012202519728
movie_mean, est, 3.0085653104925054 , 3.1269469860417094
movie_mean, est, 4.568142610695802 , 4.609361251468107
movie_mean, est, 4.026785714285714 , 4.019062875865407
movie_mean, est, 3.738095238095238 , 3.9077014508142702
movie_mean, est, 4.203921568627451 , 4.2149817355402215
movie_mean, est, 3.4848046309696095 , 3.5449349854318597
movie_mean, est, 1.8835616438356164 , 2.0474977212329732
movie_mean, est, 3.810304449648712 , 3.9080129517006883
movie_mean, est, 3.9547413793103448 , 3.9943478589265453
movie_mean, est, 3.7866492146596857 , 3.8029551171188647
movie_mean, est, 3.6864468864468862 , 3.7846020992031226
movie_mean, est, 4.115972222222222 , 4.088606138170848
movie_mean, est, 4.30607966457023 , 4.338269233568972
movie_mean, est, 3.6264880952380953 , 3.7310838207886228
movie_mean, est, 3.1794520547945204 , 3.2073316827715166
movie_mean, est, 2.2389380530973453 , 2.4210328424559866
movie_mean, est, 2.849889624724062 , 3.0253651620084705
movie_mean, est, 3.4527027027027026 , 3.4382237427664895
movie_mean, est, 4.4710107747562855 , 4.352127128791002
movie_mean, est, 2.6551724137931036 , 2.976572975101371
movie_mean, est, 3.830703012912482 , 3.8737421768245093
movie_mean, est, 3.581758422350041 , 3.592486142328176
movie_mean, est, 3.723916532905297 , 3.714914141873452
movie_mean, est, 4.111039794608472 , 4.086941476928558
movie_mean, est, 4.244410569105691 , 4.183377278754211
movie_mean, est, 2.919047619047619 , 2.9571802453920846
movie_mean, est, 3.121898597626753 , 3.1140431169535363
movie_mean, est, 3.6464471403812824 , 3.562571152079375
movie_mean, est, 3.598468271334792 , 3.6250724478477965
movie_mean, est, 3.740506329113924 , 3.646569939605525
movie_mean, est, 3.680483592400691 , 3.638250912700775
movie_mean, est, 2.9877216916780354 , 3.089620506093108
movie_mean, est, 3.4896907216494846 , 3.5142607816736113
movie_mean, est, 3.784186046511628 , 3.8207421179032117
movie_mean, est, 2.849889624724062 , 3.0253651620084705
movie_mean, est, 3.9468690702087286 , 3.9119982072623385
movie_mean, est, 3.5553021664766247 , 3.5756602888737685
movie_mean, est, 2.574712643678161 , 2.792855557952707
movie_mean, est, 4.0974264705882355 , 4.054615212644399
movie_mean, est, 4.507936507936508 , 4.561235574045046
movie_mean, est, 2.909090909090909 , 3.105427066299701
movie_mean, est, 3.8176470588235296 , 3.970283510912602
movie_mean, est, 3.166383701188455 , 3.213368202593853
movie_mean, est, 3.5553021664766247 , 3.5756602888737685
movie_mean, est, 2.804780876494024 , 2.88635194254443
movie_mean, est, 2.5811023622047244 , 2.5904975031146917
movie_mean, est, 3.80466472303207 , 3.799314705301682
movie_mean, est, 3.7533557046979866 , 3.7372146711584873
movie_mean, est, 2.963455149501661 , 2.9873122851378233
movie_mean, est, 4.151552038953135 , 4.126414117926918
movie_mean, est, 3.294642857142857 , 3.3926398613467463
movie_mean, est, 3.6446886446886446 , 3.7373490790397383
movie_mean, est, 3.7830188679245285 , 3.8675309880447846
movie_mean, est, 4.464183381088826 , 4.424000149158892
movie_mean, est, 4.244410569105691 , 4.183377278754211
movie_mean, est, 4.368613138686132 , 4.40975313892233
movie_mean, est, 3.568904593639576 , 3.627679895753361
movie_mean, est, 3.715474209650582 , 3.7931241869668924
movie_mean, est, 3.923076923076923 , 3.937961386746238
movie_mean, est, 4.121951219512195 , 4.194050836428963
movie_mean, est, 3.008771929824561 , 3.063249526612587
movie_mean, est, 4.377488514548239 , 4.349523013376703
movie_mean, est, 2.8152866242038215 , 2.9039050887098248
movie_mean, est, 3.442857142857143 , 3.592185131047058
movie_mean, est, 3.2373983739837398 , 3.2243356561437277
movie_mean, est, 2.9170731707317072 , 2.97820871802512
movie_mean, est, 3.5335018963337546 , 3.5657959580703884
movie_mean, est, 3.8104956268221573 , 3.835787580500879
movie_mean, est, 3.2857142857142856 , 3.396392880597163
movie_mean, est, 3.892 , 3.9260100626090915
movie_mean, est, 3.55472263868066 , 3.6444337783945793
movie_mean, est, 3.3700934579439252 , 3.4479719506278963
movie_mean, est, 3.125269978401728 , 3.2589786792258115
movie_mean, est, 3.6604068857589986 , 3.702522879533475
movie_mean, est, 4.291603053435114 , 4.2855517309403846
movie_mean, est, 3.783333333333333 , 3.8731618643502452
movie_mean, est, 3.7866492146596857 , 3.8029551171188647
movie_mean, est, 4.149712092130518 , 4.0784187160355865
movie_mean, est, 3.56269592476489 , 3.556132624447286
movie_mean, est, 3.75 , 3.6275385590598166
movie_mean, est, 4.357411587659895 , 4.300951550173473
movie_mean, est, 4.533571428571428 , 4.525494897967581
movie_mean, est, 4.291603053435114 , 4.2855517309403846
movie_mean, est, 3.988970588235294 , 3.98955039142641
movie_mean, est, 2.238095238095238 , 2.4593735109577004
movie_mean, est, 3.393987341772152 , 3.4475618586452295
movie_mean, est, 4.004464285714286 , 4.066617695742893
movie_mean, est, 2.4038461538461537 , 2.617483360170499
movie_mean, est, 3.6733668341708543 , 3.6511462278206026
movie_mean, est, 3.3892405063291138 , 3.4674840049274303
movie_mean, est, 3.9751243781094527 , 3.9397841704228767
movie_mean, est, 2.496598639455782 , 2.600628247403117
movie_mean, est, 3.166383701188455 , 3.213368202593853
movie_mean, est, 3.546783625730994 , 3.6272772714096817
movie_mean, est, 4.155963302752293 , 4.188229646986415
movie_mean, est, 4.010344827586207 , 4.026334853588199
movie_mean, est, 3.9023972602739727 , 3.9448012307094182
movie_mean, est, 3.774193548387097 , 3.7763550693571744
movie_mean, est, 2.6083333333333334 , 2.804631750212544
movie_mean, est, 4.411541381928625 , 4.355925419530992
movie_mean, est, 3.930909090909091 , 3.839314092980333
movie_mean, est, 4.133451957295374 , 4.149721735704435
movie_mean, est, 3.8705314009661835 , 3.8514728911420537
movie_mean, est, 3.348717948717949 , 3.398986835764164
movie_mean, est, 3.634961439588689 , 3.639697704892462
movie_mean, est, 4.290584415584416 , 4.264293918761123
movie_mean, est, 2.8106508875739644 , 3.0179115337525446
movie_mean, est, 4.521821631878558 , 4.519542367921165
movie_mean, est, 3.519585253456221 , 3.5412767232318116
movie_mean, est, 3.9452554744525545 , 3.8747224103477946
movie_mean, est, 3.175438596491228 , 3.284783724724962
movie_mean, est, 3.359375 , 3.4269945024246278
movie_mean, est, 3.8185595567867034 , 3.7659842961930625
movie_mean, est, 3.6264367816091956 , 3.659823927360826
movie_mean, est, 2.911764705882353 , 3.0779556560818095
movie_mean, est, 4.568142610695802 , 4.609361251468107
movie_mean, est, 4.264280274181265 , 4.21228708517684
movie_mean, est, 2.302325581395349 , 2.4655216983094714
movie_mean, est, 3.9519071310116085 , 3.9036204327533204
movie_mean, est, 3.375438596491228 , 3.4228832614847473
movie_mean, est, 3.5733333333333333 , 3.6435050638363555
movie_mean, est, 3.696248856358646 , 3.733949519401798
movie_mean, est, 2.2 , 2.7843989288674997
movie_mean, est, 3.497427101200686 , 3.4864511790317954
movie_mean, est, 2.2395209580838324 , 2.394057409449898
movie_mean, est, 2.6666666666666665 , 2.8077755386225793
movie_mean, est, 4.054025423728813 , 4.134157813765414
movie_mean, est, 3.2903225806451615 , 3.3147442009594266
movie_mean, est, 3.213675213675214 , 3.2639558657543937
movie_mean, est, 3.2165242165242165 , 3.380987870940988
movie_mean, est, 2.4878048780487805 , 2.5516550860143745
movie_mean, est, 2.084848484848485 , 2.3389672199907965
movie_mean, est, 3.7106325706594885 , 3.517737425690587
movie_mean, est, 4.293716512420848 , 4.322750365548989
movie_mean, est, 3.37910447761194 , 3.5306382653398134
movie_mean, est, 3.7996031746031744 , 3.82471734716021
movie_mean, est, 3.8879310344827585 , 3.9542884184627263
movie_mean, est, 3.6592592592592594 , 3.6298642311634994
movie_mean, est, 3.945406125166445 , 3.9637604732579943
movie_mean, est, 3.9667149059334297 , 3.9528264222465843
movie_mean, est, 2.803738317757009 , 2.995704916451591
movie_mean, est, 3.961452928094885 , 3.9436133611612063
movie_mean, est, 4.264280274181265 , 4.21228708517684
movie_mean, est, 3.6371191135734073 , 3.699893599592654
movie_mean, est, 4.1312741312741315 , 4.20961597099873
movie_mean, est, 3.0814663951120163 , 3.0923934225495215
movie_mean, est, 3.0688073394495414 , 3.3261322392329182
movie_mean, est, 4.423822714681441 , 4.378415254713732
movie_mean, est, 3.3767123287671232 , 3.460218848925881
movie_mean, est, 3.473684210526316 , 3.537661186043896
movie_mean, est, 3.8650963597430406 , 3.7640215304879234
movie_mean, est, 3.185840707964602 , 3.269034990539211
movie_mean, est, 4.368613138686132 , 4.40975313892233
movie_mean, est, 3.175438596491228 , 3.284783724724962
movie_mean, est, 3.723916532905297 , 3.714914141873452
movie_mean, est, 3.2021052631578946 , 3.2455185741657115
movie_mean, est, 2.2731277533039647 , 2.431016813000677
movie_mean, est, 3.642857142857143 , 3.7002415302703713
movie_mean, est, 4.035745422842197 , 3.970950875766183
movie_mean, est, 4.001508295625943 , 3.9941877269687796
movie_mean, est, 3.1464088397790055 , 3.2262135917967742
movie_mean, est, 3.961452928094885 , 3.9436133611612063
movie_mean, est, 3.7659137577002055 , 3.8180972261247454
movie_mean, est, 4.521821631878558 , 4.519542367921165
movie_mean, est, 4.568142610695802 , 4.609361251468107
movie_mean, est, 3.171673819742489 , 3.2830707167584627
movie_mean, est, 3.3716417910447762 , 3.387282070964354
movie_mean, est, 3.726775956284153 , 3.7154543069089776
movie_mean, est, 1.8901960784313725 , 2.12051713432143
movie_mean, est, 2.8129175946547886 , 2.941592863253906
movie_mean, est, 4.005917159763314 , 4.059397835919419
movie_mean, est, 3.3395061728395063 , 3.4453740528448695
movie_mean, est, 4.0504587155963305 , 4.139419544093663
movie_mean, est, 4.252307692307692 , 4.214412814656432
movie_mean, est, 3.66865315852205 , 3.678802182425037
movie_mean, est, 2.466666666666667 , 3.0695281052072376
movie_mean, est, 3.684057971014493 , 3.7028762549421796
movie_mean, est, 3.546468401486989 , 3.5829239750504054
movie_mean, est, 3.715492957746479 , 3.8242379070604335
movie_mean, est, 4.464183381088826 , 4.424000149158892
movie_mean, est, 2.9223300970873787 , 3.054921619559437
movie_mean, est, 4.568142610695802 , 4.609361251468107
movie_mean, est, 3.5686274509803924 , 3.7015298050358547
movie_mean, est, 3.5660377358490565 , 3.702948505004327
movie_mean, est, 1.9684684684684686 , 2.162136554372184
movie_mean, est, 4.1066666666666665 , 4.03471696647904
movie_mean, est, 3.577777777777778 , 3.7690247072634824
movie_mean, est, 2.7195121951219514 , 2.9758106236941
movie_mean, est, 3.4956521739130433 , 3.496722503535199
movie_mean, est, 4.004889975550122 , 4.047709132340563
movie_mean, est, 4.026785714285714 , 4.019062875865407
movie_mean, est, 4.315867158671587 , 4.286987528379646
movie_mean, est, 3.846689895470383 , 3.9485542578084964
movie_mean, est, 3.011661807580175 , 3.02734674597587
movie_mean, est, 3.619047619047619 , 3.66626499832304
movie_mean, est, 3.4356435643564356 , 3.475833930188859
movie_mean, est, 3.8678071539657854 , 3.921554529431113
movie_mean, est, 3.9468690702087286 , 3.9119982072623385
movie_mean, est, 3.6231884057971016 , 3.6976788623606383
movie_mean, est, 3.6264367816091956 , 3.659823927360826
movie_mean, est, 4.291474170516589 , 4.1723616563469
movie_mean, est, 3.786995515695067 , 3.9139193082846893
movie_mean, est, 3.668545659526494 , 3.6068864491917156
movie_mean, est, 3.9683098591549295 , 3.992188513528328
movie_mean, est, 2.5652173913043477 , 2.7557212715465376
movie_mean, est, 2.0945945945945947 , 2.2786071068096967
movie_mean, est, 3.4493150684931506 , 3.514672197986354
movie_mean, est, 4.0058910162002945 , 3.915580029190848
movie_mean, est, 3.6969964664310955 , 3.7265712190481577
movie_mean, est, 3.653658536585366 , 3.672116735622668
movie_mean, est, 3.0984251968503935 , 3.2608658986997057
movie_mean, est, 3.619047619047619 , 3.8111861126907005
movie_mean, est, 4.076271186440678 , 3.9907628296993383
movie_mean, est, 4.059016393442623 , 3.982603578822364
movie_mean, est, 3.7088607594936707 , 3.8979811835210993
movie_mean, est, 4.133235724743778 , 4.150394235699654
movie_mean, est, 4.0 , 4.0520010983087
movie_mean, est, 3.965367965367965 , 4.027114019037409
movie_mean, est, 3.965367965367965 , 4.027114019037409
movie_mean, est, 2.370629370629371 , 2.614915806877952
movie_mean, est, 3.684057971014493 , 3.7028762549421796
movie_mean, est, 2.8134328358208953 , 2.8627035349880443
movie_mean, est, 3.729813664596273 , 3.744191219637388
movie_mean, est, 3.6264367816091956 , 3.761383853954972
movie_mean, est, 3.9683098591549295 , 3.992188513528328
movie_mean, est, 4.4710107747562855 , 4.352127128791002
movie_mean, est, 4.423822714681441 , 4.378415254713732
movie_mean, est, 4.124852767962309 , 4.167968383980598
movie_mean, est, 4.17304189435337 , 4.187369503429873
movie_mean, est, 4.2142110762800415 , 4.088506532343014
movie_mean, est, 3.6961538461538463 , 3.740988462266692
movie_mean, est, 3.6264367816091956 , 3.659823927360826
movie_mean, est, 2.6783783783783783 , 2.7180287439661024
movie_mean, est, 3.9020408163265308 , 3.8555943706489986
movie_mean, est, 3.784090909090909 , 3.818638655178812
movie_mean, est, 3.074349442379182 , 3.1329149225442774
movie_mean, est, 3.3917910447761193 , 3.4981497741754275
movie_mean, est, 4.335576923076923 , 4.3347056115618985
movie_mean, est, 3.6707317073170733 , 3.6987882696868803
movie_mean, est, 3.1481481481481484 , 3.29051931071459
movie_mean, est, 3.6341463414634148 , 3.7286505367254783
movie_mean, est, 3.634961439588689 , 3.639697704892462
movie_mean, est, 3.827127659574468 , 3.710827588334458
movie_mean, est, 3.6653225806451615 , 3.6661316215073256
movie_mean, est, 4.194623655913978 , 4.160839679267096
movie_mean, est, 4.026714158504007 , 3.971097453152178
movie_mean, est, 3.268361581920904 , 3.355405628768758
movie_mean, est, 3.641509433962264 , 3.736801861493167
movie_mean, est, 3.7996031746031744 , 3.82471734716021
movie_mean, est, 3.6494117647058824 , 3.6668506172910824
movie_mean, est, 3.008771929824561 , 3.063249526612587
movie_mean, est, 4.224489795918367 , 4.22340796041516
movie_mean, est, 4.01505376344086 , 4.02315557005227
movie_mean, est, 3.5337773549000953 , 3.479835330487213
movie_mean, est, 2.8952879581151834 , 3.0230979541894176
movie_mean, est, 4.335576923076923 , 4.3347056115618985
movie_mean, est, 3.930909090909091 , 3.839314092980333
movie_mean, est, 3.5774647887323945 , 3.5893876186460445
movie_mean, est, 4.171044202434337 , 4.103234907354727
movie_mean, est, 3.413978494623656 , 3.431420308037281
movie_mean, est, 3.5733333333333333 , 3.6804450429019124
movie_mean, est, 4.215273934698395 , 4.098225594171402
movie_mean, est, 2.6986899563318776 , 2.7375426787699175
movie_mean, est, 3.653298835705045 , 3.6344873289565225
movie_mean, est, 3.625 , 3.679992099427442
movie_mean, est, 3.1444444444444444 , 3.3136931902856266
movie_mean, est, 4.097014925373134 , 4.12667788120611
movie_mean, est, 3.940359477124183 , 3.892899767405981
movie_mean, est, 3.843283582089552 , 3.9919496781181314
movie_mean, est, 3.611727416798732 , 3.6412909218409277
movie_mean, est, 3.9023972602739727 , 3.9448012307094182
movie_mean, est, 2.9877216916780354 , 3.089620506093108
movie_mean, est, 3.235864297253635 , 3.3026351852676967
movie_mean, est, 3.3316770186335405 , 3.3118168815372324
movie_mean, est, 4.293716512420848 , 4.322750365548989
movie_mean, est, 4.456013599660008 , 4.364367114066371
movie_mean, est, 3.5082644628099175 , 3.564731627620475
movie_mean, est, 3.044817927170868 , 3.146304039647737
movie_mean, est, 4.361542313470205 , 4.454570242054823
movie_mean, est, 3.4511494252873565 , 3.43362444706226
movie_mean, est, 3.696248856358646 , 3.733949519401798
movie_mean, est, 2.613483146067416 , 2.708002350380077
movie_mean, est, 3.3066666666666666 , 3.188896400024727
movie_mean, est, 3.803478260869565 , 3.837891853619408
movie_mean, est, 3.747916666666667 , 3.7444680517785627
movie_mean, est, 3.7544303797468355 , 3.7770174723313747
movie_mean, est, 3.9367088607594938 , 3.994132802885899
movie_mean, est, 3.389558232931727 , 3.49157417952107
movie_mean, est, 3.528342245989305 , 3.5490635999456606
movie_mean, est, 3.38031914893617 , 3.4510919399233626
movie_mean, est, 3.7222222222222223 , 3.8735919572400928
movie_mean, est, 3.198435972629521 , 3.294202148492942
movie_mean, est, 3.679176755447942 , 3.664994461703075
movie_mean, est, 3.8053855569155446 , 3.811769573402731
movie_mean, est, 2.775 , 2.8075964612656543
movie_mean, est, 3.5824468085106385 , 3.6360500451842657
movie_mean, est, 3.6202046035805626 , 3.6491430938854066
movie_mean, est, 4.220902612826603 , 4.224843622612108
movie_mean, est, 3.65625 , 3.713069926857193
movie_mean, est, 3.830703012912482 , 3.8737421768245093
movie_mean, est, 4.333333333333333 , 4.2783556106448675
movie_mean, est, 2.4285714285714284 , 2.877796361560285
movie_mean, est, 3.6969964664310955 , 3.7265712190481577
movie_mean, est, 3.7680525164113785 , 3.7270323165166164
movie_mean, est, 3.7847222222222223 , 3.7699949263646637
movie_mean, est, 4.40422322775264 , 4.416435557467185
movie_mean, est, 4.2152466367713 , 4.19095312011555
movie_mean, est, 3.108695652173913 , 3.2978621529828507
movie_mean, est, 4.13677811550152 , 4.125239093570248
movie_mean, est, 2.845117845117845 , 2.9208368947797
movie_mean, est, 4.224438902743142 , 4.221538885853365
movie_mean, est, 3.9667149059334297 , 3.9528264222465843
movie_mean, est, 4.224438902743142 , 4.221538885853365
movie_mean, est, 2.5583173996175907 , 2.602414738217669
movie_mean, est, 2.701923076923077 , 2.7327715175355474
movie_mean, est, 3.25 , 3.3513223192003294
movie_mean, est, 3.4207920792079207 , 3.4903935942558704
movie_mean, est, 2.6973415132924337 , 2.842036810331892
movie_mean, est, 3.1553398058252426 , 3.175995581409983
movie_mean, est, 3.6864468864468862 , 3.7846020992031226
movie_mean, est, 2.1625615763546797 , 2.2644031849467945
movie_mean, est, 3.144 , 3.3349906447269624
movie_mean, est, 3.0136986301369864 , 3.0784923996211475
movie_mean, est, 3.6086350974930363 , 3.6428868360804896
movie_mean, est, 3.3799323562570462 , 3.3385071386309666
movie_mean, est, 3.3974358974358974 , 3.4845107459252347
movie_mean, est, 3.1242937853107344 , 3.289705148770747
movie_mean, est, 3.6103286384976525 , 3.626522966776203
movie_mean, est, 3.670951156812339 , 3.750489176356474
movie_mean, est, 3.827127659574468 , 3.710827588334458
movie_mean, est, 2.8134328358208953 , 2.8627035349880443
movie_mean, est, 3.9453551912568305 , 3.938654271658691
movie_mean, est, 3.8059523809523808 , 3.8047772887500275
movie_mean, est, 3.7722308892355696 , 3.792155809706513
movie_mean, est, 4.301675977653631 , 4.303473750067555
movie_mean, est, 3.581967213114754 , 3.702620338508644
movie_mean, est, 3.008771929824561 , 3.063249526612587
movie_mean, est, 3.7687687687687688 , 3.7523807079046128
movie_mean, est, 3.932562620423892 , 3.8813169977115027
movie_mean, est, 3.9601063829787235 , 3.9259836198890783
movie_mean, est, 3.280701754385965 , 3.3778068649475363
movie_mean, est, 3.7955555555555556 , 3.8304290608858205
movie_mean, est, 3.3716417910447762 , 3.387282070964354
movie_mean, est, 3.6232159847764036 , 3.7015882120199373
movie_mean, est, 3.2236024844720497 , 3.307168157389999
movie_mean, est, 3.1920374707259955 , 3.191815745884783
movie_mean, est, 3.624179943767573 , 3.689190289226312
movie_mean, est, 3.842741935483871 , 3.7913690778381834
movie_mean, est, 3.154816513761468 , 3.2401643628732466
movie_mean, est, 3.3799323562570462 , 3.3385071386309666
movie_mean, est, 3.66140350877193 , 3.672274535885826
movie_mean, est, 4.40422322775264 , 4.416435557467185
movie_mean, est, 3.8968253968253967 , 3.9292393735216415
movie_mean, est, 4.244410569105691 , 4.183377278754211
movie_mean, est, 4.456013599660008 , 4.364367114066371
movie_mean, est, 3.8574237954768926 , 3.8650190771563224
movie_mean, est, 3.041958041958042 , 3.04189945211592
movie_mean, est, 3.500934579439252 , 3.492864510282456
movie_mean, est, 2.8214285714285716 , 2.9311803740596662
movie_mean, est, 4.315867158671587 , 4.286987528379646
movie_mean, est, 2.888888888888889 , 3.1371763295942614
movie_mean, est, 4.282951289398281 , 4.241301122237337
movie_mean, est, 3.619537275064267 , 3.7241836994177504
movie_mean, est, 3.1176470588235294 , 3.2428540401759216
movie_mean, est, 2.888888888888889 , 3.033888594744554
movie_mean, est, 3.66865315852205 , 3.678802182425037
movie_mean, est, 3.3754889178617993 , 3.428439145446457
movie_mean, est, 3.8461538461538463 , 3.9451730486514474
movie_mean, est, 4.385882352941176 , 4.293473764115452
movie_mean, est, 4.011594202898551 , 4.107562630795243
movie_mean, est, 2.6411483253588517 , 2.735572003672649
movie_mean, est, 4.076271186440678 , 3.9907628296993383
movie_mean, est, 3.917098445595855 , 3.923568663505767
movie_mean, est, 2.123853211009174 , 2.2998759456730897
movie_mean, est, 4.220902612826603 , 4.224843622612108
movie_mean, est, 3.3248945147679323 , 3.1391676806839786
movie_mean, est, 3.037433155080214 , 3.04501053033583
movie_mean, est, 3.5767195767195767 , 3.672043867931387
movie_mean, est, 3.4011544011544013 , 3.4288640560688166
movie_mean, est, 4.048617731172545 , 4.085588762450123
movie_mean, est, 3.7680525164113785 , 3.7270323165166164
movie_mean, est, 3.427142857142857 , 3.5077980846105876
movie_mean, est, 3.0984251968503935 , 3.2608658986997057
movie_mean, est, 4.291474170516589 , 4.1723616563469
movie_mean, est, 4.01505376344086 , 4.02315557005227
movie_mean, est, 3.7089715536105032 , 3.7393369969722543
movie_mean, est, 3.6879432624113475 , 3.7229903529943607
movie_mean, est, 3.034802784222738 , 3.1720665530619034
movie_mean, est, 3.834733893557423 , 3.9454493777202786
movie_mean, est, 3.798053527980535 , 3.7985318703858004
movie_mean, est, 2.372972972972973 , 2.5226426323476723
movie_mean, est, 3.625 , 3.679992099427442
movie_mean, est, 4.333333333333333 , 4.2783556106448675
movie_mean, est, 4.061037639877925 , 3.976751830497709
movie_mean, est, 3.4356435643564356 , 3.475833930188859
movie_mean, est, 3.753875968992248 , 3.6463939723620005
movie_mean, est, 4.104395604395604 , 4.177460794069567
movie_mean, est, 3.973898858075041 , 3.959389526179748
movie_mean, est, 2.919047619047619 , 2.9571802453920846
movie_mean, est, 3.3700934579439252 , 3.4479719506278963
movie_mean, est, 3.784186046511628 , 3.8207421179032117
movie_mean, est, 4.456013599660008 , 4.364367114066371
movie_mean, est, 4.264677574590952 , 4.250608105582168
movie_mean, est, 3.3863636363636362 , 3.4987965104300502
movie_mean, est, 3.9376854599406528 , 3.9486446380221865
movie_mean, est, 3.8773584905660377 , 3.8593221346477775
movie_mean, est, 4.315867158671587 , 4.286987528379646
movie_mean, est, 3.9507692307692306 , 3.874117787829232
movie_mean, est, 4.119546742209632 , 4.005960455978889
movie_mean, est, 3.3863636363636362 , 3.4987965104300502
movie_mean, est, 2.776255707762557 , 2.910803214073038
movie_mean, est, 4.286919831223629 , 4.221624431232176
movie_mean, est, 4.115972222222222 , 4.088606138170848
movie_mean, est, 3.9130180969060127 , 3.889251678747564
movie_mean, est, 3.76214405360134 , 3.7121977214134345
movie_mean, est, 3.9519071310116085 , 3.9036204327533204
movie_mean, est, 3.8084632516703785 , 3.8353888296898755
movie_mean, est, 4.001508295625943 , 3.9941877269687796
movie_mean, est, 3.4356435643564356 , 3.475833930188859
movie_mean, est, 4.0227272727272725 , 4.053836335048364
movie_mean, est, 3.5392156862745097 , 3.5641917040390494
movie_mean, est, 3.3486238532110093 , 3.4665835825522398
movie_mean, est, 3.814432989690722 , 3.881247829634018
movie_mean, est, 3.4523026315789473 , 3.4378238473219547
movie_mean, est, 3.2848837209302326 , 3.332272969772082
movie_mean, est, 2.849015317286652 , 2.868968519518128
movie_mean, est, 3.0085653104925054 , 3.1269469860417094
movie_mean, est, 2.3138075313807533 , 2.5020616067638617
movie_mean, est, 3.940983606557377 , 3.9580053067351484
movie_mean, est, 3.0966608084358525 , 3.1961344252947868
movie_mean, est, 3.8104956268221573 , 3.835787580500879
movie_mean, est, 3.7857142857142856 , 3.8804632407690955
movie_mean, est, 3.4848046309696095 , 3.5449349854318597
movie_mean, est, 4.026785714285714 , 4.019062875865407
movie_mean, est, 3.836972343522562 , 3.7983923133521467
movie_mean, est, 3.097560975609756 , 3.1978707577720344
movie_mean, est, 2.6592592592592594 , 2.8530250664803116
movie_mean, est, 3.260135135135135 , 3.330463255690196
movie_mean, est, 4.208581644815256 , 4.141587993492733
movie_mean, est, 4.264280274181265 , 4.21228708517684
movie_mean, est, 4.507936507936508 , 4.561235574045046
movie_mean, est, 3.923076923076923 , 3.937961386746238
movie_mean, est, 4.2152466367713 , 4.19095312011555
movie_mean, est, 3.414342629482072 , 3.5330783031265898
movie_mean, est, 4.377488514548239 , 4.349523013376703
movie_mean, est, 4.498880179171333 , 4.51413254006239
movie_mean, est, 2.82 , 2.9468540332672473
